user_id,group,num_rides,total_spent
10460,experiment,5,100
10461,experiment,3,60
10462,control,4,100
10463,experiment,4,80
10464,experiment,7,140
10465,control,1,25
10466,control,4,100
10467,control,6,150
10468,experiment,7,140
10469,control,1,25
10470,control,5,125
10471,experiment,5,100
10472,control,5,125
10473,experiment,8,160
10474,experiment,6,120
10475,control,3,75
10476,experiment,5,100
10477,control,6,150
10478,control,6,150
10479,control,2,50
10480,control,2,50
10481,experiment,4,80
10482,experiment,2,40
10483,control,2,50
10484,control,2,50
10485,experiment,4,80
10486,control,4,100
10487,experiment,5,100
10488,control,4,100
10489,experiment,6,120
10490,experiment,5,100
10491,experiment,6,120
10492,control,3,75
10493,control,3,75
10494,control,4,100
10495,control,3,75
10496,control,1,25
10497,experiment,3,60
10498,experiment,5,100
10499,experiment,5,100
10500,experiment,7,140
10501,experiment,4,80
10502,experiment,5,100
10503,experiment,4,80
10504,control,5,125
10505,experiment,6,120
10506,control,4,100
10507,experiment,7,140
10508,experiment,4,80
10509,control,5,125
10510,experiment,4,80
10511,control,2,50
10512,experiment,8,160
10513,control,1,25
10514,experiment,5,100
10515,control,2,50
10516,control,3,75
10517,experiment,3,60
10518,experiment,5,100
10519,control,6,150
10520,experiment,1,20
10521,control,4,100
10522,experiment,12,240
10523,control,0,0
10524,experiment,7,140
10525,control,4,100
10526,experiment,7,140
10527,control,3,75
10528,control,3,75
10529,experiment,5,100
10530,experiment,6,120
10531,control,4,100
10532,control,7,175
10533,control,1,25
10534,control,3,75
10535,experiment,6,120
10536,control,5,125
10537,control,3,75
10538,control,3,75
10539,experiment,7,140
10540,control,2,50
10541,experiment,5,100
10542,experiment,5,100
10543,experiment,8,160
10544,experiment,6,120
10545,experiment,4,80
10546,experiment,5,100
10547,experiment,5,100
10548,control,8,200
10549,control,4,100
10550,experiment,8,160
10551,control,0,0
10552,control,5,125
10553,experiment,5,100
10554,control,4,100
10555,experiment,3,60
10556,control,4,100
10557,experiment,3,60
10558,experiment,7,140
10559,control,2,50
10560,control,3,75
10561,experiment,8,160
10562,experiment,3,60
10563,experiment,3,60
10564,control,3,75
10565,control,3,75
10566,control,3,75
10567,control,1,25
10568,experiment,5,100
10569,experiment,3,60
10570,experiment,5,100
10571,experiment,3,60
10572,control,4,100
10573,experiment,6,120
10574,experiment,6,120
10575,control,5,125
10576,control,3,75
10577,experiment,8,160
10578,control,3,75
10579,experiment,6,120
10580,control,3,75
10581,control,1,25
10582,experiment,6,120
10583,control,3,75
10584,experiment,6,120
10585,control,0,0
10586,control,5,125
10587,control,3,75
10588,control,2,50
10589,control,1,25
10590,experiment,5,100
10591,control,2,50
10592,experiment,3,60
10593,control,3,75
10594,experiment,8,160
10595,control,3,75
10596,experiment,4,80
10597,experiment,8,160
10598,control,0,0
10599,control,4,100
10600,control,4,100
10601,experiment,3,60
10602,experiment,4,80
10603,control,1,25
10604,control,4,100
10605,experiment,3,60
10606,experiment,4,80
10607,control,1,25
10608,experiment,12,240
10609,control,4,100
10610,control,1,25
10611,control,5,125
10612,experiment,2,40
10613,experiment,7,140
10614,experiment,6,120
10615,experiment,3,60
10616,control,3,75
10617,experiment,8,160
10618,control,5,125
10619,control,3,75
10620,control,2,50
10621,experiment,7,140
10622,control,3,75
10623,control,4,100
10624,experiment,6,120
10625,control,4,100
10626,experiment,3,60
10627,experiment,5,100
10628,experiment,6,120
10629,control,3,75
10630,experiment,3,60
10631,experiment,8,160
10632,experiment,6,120
10633,experiment,4,80
10634,control,5,125
10635,experiment,5,100
10636,control,3,75
10637,experiment,4,80
10638,control,1,25
10639,experiment,4,80
10640,control,4,100
10641,experiment,4,80
10642,control,4,100
10643,control,2,50
10644,control,1,25
10645,experiment,1,20
10646,control,5,125
10647,control,2,50
10648,control,7,175
10649,control,1,25
10650,experiment,1,20
10651,control,2,50
10652,control,3,75
10653,control,5,125
10654,experiment,0,0
10655,control,4,100
10656,control,2,50
10657,control,2,50
10658,control,8,200
10659,experiment,3,60
10660,control,2,50
10661,control,5,125
10662,experiment,5,100
10663,experiment,4,80
10664,experiment,1,20
10665,control,0,0
10666,experiment,4,80
10667,control,2,50
10668,experiment,4,80
10669,control,5,125
10670,experiment,3,60
10671,control,1,25
10672,experiment,7,140
10673,control,2,50
10674,control,5,125
10675,control,2,50
10676,control,3,75
10677,control,1,25
10678,control,1,25
10679,control,1,25
10680,control,2,50
10681,experiment,6,120
10682,control,4,100
10683,control,2,50
10684,experiment,7,140
10685,control,3,75
10686,experiment,7,140
10687,control,3,75
10688,experiment,5,100
10689,experiment,6,120
10690,control,2,50
10691,experiment,5,100
10692,control,4,100
10693,control,2,50
10694,control,2,50
10695,control,4,100
10696,experiment,4,80
10697,control,2,50
10698,experiment,5,100
10699,experiment,6,120
10700,control,4,100
10701,control,0,0
10702,control,1,25
10703,control,4,100
10704,experiment,5,100
10705,control,3,75
10706,experiment,7,140
10707,control,5,125
10708,control,4,100
10709,control,3,75
10710,control,4,100
10711,experiment,3,60
10712,experiment,5,100
10713,control,2,50
10714,experiment,4,80
10715,experiment,6,120
10716,control,2,50
10717,control,4,100
10718,experiment,4,80
10719,experiment,9,180
10720,experiment,3,60
10721,experiment,3,60
10722,control,3,75
10723,control,3,75
10724,experiment,2,40
10725,control,1,25
10726,experiment,7,140
10727,experiment,4,80
10728,control,5,125
10729,experiment,8,160
10730,experiment,4,80
10731,control,3,75
10732,control,1,25
10733,experiment,2,40
10734,experiment,5,100
10735,control,4,100
10736,experiment,4,80
10737,experiment,8,160
10738,control,6,150
10739,control,1,25
10740,control,4,100
10741,control,6,150
10742,control,5,125
10743,control,1,25
10744,experiment,4,80
10745,experiment,7,140
10746,control,4,100
10747,control,3,75
10748,experiment,4,80
10749,experiment,3,60
10750,experiment,4,80
10751,control,3,75
10752,control,3,75
10753,experiment,4,80
10754,control,4,100
10755,control,2,50
10756,control,4,100
10757,experiment,4,80
10758,experiment,5,100
10759,control,2,50
10760,control,4,100
10761,control,3,75
10762,control,0,0
10763,control,3,75
10764,experiment,3,60
10765,control,4,100
10766,control,0,0
10767,control,3,75
10768,experiment,6,120
10769,experiment,8,160
10770,control,3,75
10771,experiment,3,60
10772,experiment,8,160
10773,experiment,1,20
10774,experiment,2,40
10775,experiment,7,140
10776,experiment,5,100
10777,control,4,100
10778,experiment,3,60
10779,experiment,8,160
10780,control,3,75
10781,control,3,75
10782,control,2,50
10783,control,1,25
10784,experiment,1,20
10785,experiment,8,160
10786,experiment,6,120
10787,experiment,6,120
10788,control,1,25
10789,experiment,7,140
10790,experiment,4,80
10791,control,3,75
10792,experiment,5,100
10793,experiment,4,80
10794,experiment,7,140
10795,experiment,8,160
10796,control,1,25
10797,control,1,25
10798,control,5,125
10799,control,1,25
10800,control,3,75
10801,experiment,4,80
10802,experiment,3,60
10803,control,1,25
10804,control,1,25
10805,control,1,25
10806,experiment,4,80
10807,control,2,50
10808,experiment,7,140
10809,experiment,8,160
10810,experiment,5,100
10811,experiment,4,80
10812,control,4,100
10813,experiment,6,120
10814,experiment,10,200
10815,control,8,200
10816,experiment,6,120
10817,experiment,5,100
10818,experiment,4,80
10819,control,2,50
10820,experiment,4,80
10821,experiment,3,60
10822,control,5,125
10823,control,4,100
10824,experiment,5,100
10825,experiment,3,60
10826,control,1,25
10827,experiment,5,100
10828,control,4,100
10829,experiment,3,60
10830,control,4,100
10831,experiment,5,100
10832,control,3,75
10833,control,6,150
10834,control,4,100
10835,control,2,50
10836,control,5,125
10837,experiment,2,40
10838,experiment,4,80
10839,control,3,75
10840,experiment,6,120
10841,experiment,5,100
10842,experiment,2,40
10843,experiment,4,80
10844,experiment,7,140
10845,experiment,5,100
10846,control,4,100
10847,experiment,4,80
10848,experiment,5,100
10849,experiment,5,100
10850,control,4,100
10851,experiment,3,60
10852,experiment,5,100
10853,experiment,6,120
10854,control,3,75
10855,experiment,7,140
10856,control,5,125
10857,experiment,6,120
10858,control,3,75
10859,control,0,0
10860,control,5,125
10861,experiment,4,80
10862,control,1,25
10863,control,2,50
10864,control,2,50
10865,control,3,75
10866,experiment,6,120
10867,experiment,6,120
10868,experiment,7,140
10869,experiment,6,120
10870,control,7,175
10871,experiment,9,180
10872,control,7,175
10873,experiment,6,120
10874,experiment,6,120
10875,experiment,9,180
10876,control,4,100
10877,experiment,6,120
10878,experiment,4,80
10879,experiment,1,20
10880,control,2,50
10881,experiment,4,80
10882,experiment,7,140
10883,control,5,125
10884,control,1,25
10885,experiment,3,60
10886,experiment,4,80
10887,experiment,4,80
10888,control,1,25
10889,control,4,100
10890,control,2,50
10891,experiment,3,60
10892,control,3,75
10893,experiment,2,40
10894,control,3,75
10895,control,3,75
10896,control,5,125
10897,experiment,3,60
10898,experiment,3,60
10899,experiment,2,40
10900,experiment,4,80
10901,control,4,100
10902,experiment,6,120
10903,control,5,125
10904,experiment,3,60
10905,experiment,6,120
10906,control,3,75
10907,control,5,125
10908,experiment,8,160
10909,experiment,9,180
10910,control,2,50
10911,control,1,25
10912,control,3,75
10913,control,3,75
10914,control,5,125
10915,experiment,3,60
10916,experiment,3,60
10917,experiment,3,60
10918,experiment,4,80
10919,control,2,50
10920,control,2,50
10921,control,4,100
10922,experiment,4,80
10923,control,10,250
10924,control,5,125
10925,experiment,7,140
10926,experiment,5,100
10927,experiment,5,100
10928,control,4,100
10929,control,0,0
10930,experiment,5,100
10931,experiment,7,140
10932,control,7,175
10933,experiment,8,160
10934,control,4,100
10935,experiment,10,200
10936,experiment,6,120
10937,experiment,3,60
10938,control,2,50
10939,control,1,25
10940,experiment,5,100
10941,control,2,50
10942,experiment,4,80
10943,experiment,4,80
10944,control,1,25
10945,control,7,175
10946,control,1,25
10947,control,5,125
10948,experiment,6,120
10949,control,7,175
10950,control,2,50
10951,experiment,5,100
10952,experiment,5,100
10953,experiment,5,100
10954,experiment,4,80
10955,control,2,50
10956,control,2,50
10957,experiment,4,80
10958,experiment,9,180
10959,control,5,125
10960,control,4,100
10961,control,5,125
10962,control,2,50
10963,control,2,50
10964,experiment,4,80
10965,experiment,5,100
10966,experiment,3,60
10967,experiment,3,60
10968,control,3,75
10969,experiment,4,80
10970,control,2,50
10971,control,3,75
10972,control,2,50
10973,control,1,25
10974,control,2,50
10975,control,3,75
10976,control,3,75
10977,experiment,5,100
10978,control,5,125
10979,experiment,8,160
10980,experiment,6,120
10981,control,2,50
10982,control,4,100
10983,experiment,5,100
10984,experiment,3,60
10985,experiment,2,40
10986,experiment,3,60
10987,control,3,75
10988,control,2,50
10989,control,3,75
10990,experiment,4,80
10991,control,5,125
10992,experiment,5,100
10993,control,3,75
10994,experiment,5,100
10995,control,4,100
10996,control,2,50
10997,experiment,4,80
10998,experiment,5,100
10999,experiment,6,120
11000,experiment,7,140
11001,experiment,4,80
11002,control,5,125
11003,experiment,4,80
11004,control,4,100
11005,control,3,75
11006,control,2,50
11007,control,0,0
11008,control,3,75
11009,experiment,9,180
11010,experiment,7,140
11011,control,2,50
11012,control,2,50
11013,experiment,6,120
11014,experiment,6,120
11015,control,3,75
11016,experiment,3,60
11017,experiment,4,80
11018,experiment,7,140
11019,control,6,150
11020,experiment,2,40
11021,control,4,100
11022,control,1,25
11023,control,5,125
11024,control,3,75
11025,control,3,75
11026,experiment,4,80
11027,control,3,75
11028,control,4,100
11029,control,3,75
11030,experiment,5,100
11031,experiment,4,80
11032,experiment,9,180
11033,experiment,5,100
11034,experiment,8,160
11035,experiment,7,140
11036,experiment,6,120
11037,control,3,75
11038,control,3,75
11039,experiment,14,280
11040,control,5,125
11041,control,3,75
11042,experiment,1,20
11043,control,5,125
11044,control,5,125
11045,experiment,2,40
11046,control,1,25
11047,experiment,5,100
11048,experiment,6,120
11049,control,5,125
11050,control,3,75
11051,control,2,50
11052,experiment,5,100
11053,experiment,8,160
11054,experiment,3,60
11055,control,2,50
11056,control,3,75
11057,experiment,5,100
11058,control,4,100
11059,control,6,150
11060,experiment,2,40
11061,experiment,5,100
11062,control,4,100
11063,experiment,8,160
11064,control,0,0
11065,experiment,6,120
11066,experiment,2,40
11067,experiment,5,100
11068,control,2,50
11069,control,1,25
11070,experiment,5,100
11071,experiment,3,60
11072,experiment,3,60
11073,control,3,75
11074,experiment,5,100
11075,experiment,8,160
11076,experiment,2,40
11077,experiment,3,60
11078,control,3,75
11079,control,3,75
11080,experiment,5,100
11081,control,4,100
11082,control,2,50
11083,control,2,50
11084,experiment,8,160
11085,control,4,100
11086,control,2,50
11087,control,5,125
11088,experiment,6,120
11089,experiment,5,100
11090,control,4,100
11091,control,0,0
11092,experiment,9,180
11093,experiment,5,100
11094,control,3,75
11095,control,2,50
11096,experiment,4,80
11097,experiment,4,80
11098,control,4,100
11099,experiment,6,120
11100,control,5,125
11101,control,3,75
11102,control,3,75
11103,experiment,4,80
11104,control,5,125
11105,control,1,25
11106,experiment,9,180
11107,experiment,2,40
11108,control,5,125
11109,control,4,100
11110,experiment,4,80
11111,experiment,7,140
11112,experiment,7,140
11113,control,5,125
11114,control,3,75
11115,control,1,25
11116,experiment,2,40
11117,control,3,75
11118,experiment,3,60
11119,control,1,25
11120,experiment,5,100
11121,control,5,125
11122,control,4,100
11123,experiment,4,80
11124,experiment,7,140
11125,control,4,100
11126,experiment,3,60
11127,experiment,6,120
11128,control,1,25
11129,experiment,8,160
11130,control,2,50
11131,control,6,150
11132,experiment,4,80
11133,experiment,8,160
11134,control,2,50
11135,control,2,50
11136,control,3,75
11137,control,3,75
11138,control,3,75
11139,control,1,25
11140,experiment,3,60
11141,experiment,7,140
11142,experiment,4,80
11143,control,2,50
11144,experiment,4,80
11145,control,6,150
11146,control,4,100
11147,experiment,4,80
11148,control,4,100
11149,control,5,125
11150,control,5,125
11151,control,0,0
11152,control,5,125
11153,control,2,50
11154,experiment,3,60
11155,control,4,100
11156,control,4,100
11157,control,2,50
11158,control,1,25
11159,experiment,7,140
11160,experiment,8,160
11161,control,3,75
11162,control,1,25
11163,control,2,50
11164,experiment,4,80
11165,experiment,1,20
11166,experiment,6,120
11167,experiment,6,120
11168,control,3,75
11169,experiment,6,120
11170,experiment,7,140
11171,control,2,50
11172,control,5,125
11173,experiment,5,100
11174,experiment,4,80
11175,experiment,4,80
11176,experiment,4,80
11177,control,4,100
11178,control,3,75
11179,experiment,3,60
11180,experiment,8,160
11181,experiment,6,120
11182,experiment,5,100
11183,experiment,8,160
11184,control,2,50
11185,control,2,50
11186,control,5,125
11187,experiment,4,80
11188,experiment,5,100
11189,control,1,25
11190,control,3,75
11191,experiment,3,60
11192,control,5,125
11193,experiment,4,80
11194,experiment,6,120
11195,control,5,125
11196,control,0,0
11197,control,2,50
11198,experiment,4,80
11199,experiment,8,160
11200,control,7,175
11201,experiment,6,120
11202,experiment,6,120
11203,experiment,4,80
11204,control,4,100
11205,experiment,7,140
11206,control,4,100
11207,control,2,50
11208,experiment,11,220
11209,control,3,75
11210,experiment,5,100
11211,control,3,75
11212,control,2,50
11213,experiment,12,240
11214,control,2,50
11215,control,4,100
11216,control,3,75
11217,experiment,2,40
11218,experiment,5,100
11219,control,6,150
11220,control,3,75
11221,control,7,175
11222,experiment,7,140
11223,experiment,6,120
11224,control,2,50
11225,experiment,5,100
11226,experiment,5,100
11227,experiment,4,80
11228,experiment,7,140
11229,control,5,125
11230,experiment,6,120
11231,experiment,5,100
11232,control,4,100
11233,control,2,50
11234,experiment,1,20
11235,experiment,3,60
11236,control,7,175
11237,control,1,25
11238,control,5,125
11239,experiment,0,0
11240,experiment,3,60
11241,control,5,125
11242,experiment,10,200
11243,control,2,50
11244,experiment,4,80
11245,control,4,100
11246,control,2,50
11247,experiment,2,40
11248,experiment,2,40
11249,experiment,3,60
11250,experiment,4,80
11251,experiment,11,220
11252,experiment,6,120
11253,control,2,50
11254,experiment,7,140
11255,control,5,125
11256,control,4,100
11257,experiment,5,100
11258,control,2,50
11259,control,2,50
11260,experiment,5,100
11261,experiment,1,20
11262,experiment,7,140
11263,control,2,50
11264,experiment,8,160
11265,experiment,4,80
11266,experiment,9,180
11267,experiment,3,60
11268,control,1,25
11269,experiment,5,100
11270,control,3,75
11271,experiment,3,60
11272,control,1,25
11273,control,2,50
11274,control,6,150
11275,experiment,6,120
11276,control,3,75
11277,experiment,6,120
11278,experiment,4,80
11279,experiment,4,80
11280,experiment,2,40
11281,experiment,4,80
11282,control,6,150
11283,experiment,4,80
11284,control,2,50
11285,control,3,75
11286,control,6,150
11287,control,2,50
11288,control,2,50
11289,control,2,50
11290,control,3,75
11291,experiment,7,140
11292,control,2,50
11293,experiment,1,20
11294,control,0,0
11295,control,5,125
11296,control,1,25
11297,control,3,75
11298,experiment,4,80
11299,experiment,3,60
11300,experiment,5,100
11301,control,5,125
11302,control,2,50
11303,control,4,100
11304,experiment,3,60
11305,control,2,50
11306,experiment,5,100
11307,experiment,1,20
11308,control,3,75
11309,control,2,50
11310,experiment,8,160
11311,experiment,8,160
11312,experiment,7,140
11313,control,2,50
11314,control,2,50
11315,control,3,75
11316,control,2,50
11317,control,4,100
11318,control,4,100
11319,experiment,8,160
11320,experiment,7,140
11321,experiment,5,100
11322,control,2,50
11323,experiment,3,60
11324,control,7,175
11325,control,3,75
11326,experiment,3,60
11327,control,4,100
11328,experiment,4,80
11329,experiment,5,100
11330,control,4,100
11331,experiment,3,60
11332,experiment,5,100
11333,experiment,7,140
11334,experiment,4,80
11335,control,6,150
11336,experiment,6,120
11337,experiment,7,140
11338,experiment,1,20
11339,control,3,75
11340,experiment,2,40
11341,control,3,75
11342,experiment,5,100
11343,experiment,6,120
11344,experiment,5,100
11345,control,2,50
11346,control,4,100
11347,control,2,50
11348,control,7,175
11349,control,4,100
11350,control,3,75
11351,experiment,3,60
11352,control,0,0
11353,experiment,8,160
11354,control,1,25
11355,control,1,25
11356,control,7,175
11357,experiment,2,40
11358,control,4,100
11359,control,4,100
11360,experiment,7,140
11361,experiment,5,100
11362,experiment,4,80
11363,experiment,2,40
11364,control,3,75
11365,experiment,6,120
11366,control,2,50
11367,control,6,150
11368,experiment,1,20
11369,control,2,50
11370,experiment,7,140
11371,control,2,50
11372,experiment,7,140
11373,experiment,5,100
11374,experiment,9,180
11375,experiment,5,100
11376,experiment,7,140
11377,experiment,3,60
11378,control,3,75
11379,control,0,0
11380,control,5,125
11381,experiment,3,60
11382,control,3,75
11383,experiment,4,80
11384,control,6,150
11385,control,2,50
11386,experiment,5,100
11387,control,5,125
11388,control,1,25
11389,control,7,175
11390,experiment,6,120
11391,control,3,75
11392,experiment,7,140
11393,control,6,150
11394,control,2,50
11395,control,1,25
11396,control,3,75
11397,experiment,3,60
11398,control,3,75
11399,experiment,4,80
11400,experiment,3,60
11401,control,2,50
11402,control,6,150
11403,experiment,2,40
11404,experiment,9,180
11405,control,3,75
11406,control,4,100
11407,control,7,175
11408,control,4,100
11409,control,4,100
11410,experiment,3,60
11411,control,2,50
11412,control,3,75
11413,experiment,1,20
11414,control,2,50
11415,control,5,125
11416,experiment,5,100
11417,control,5,125
11418,experiment,0,0
11419,control,3,75
11420,control,1,25
11421,control,2,50
11422,experiment,4,80
11423,experiment,3,60
11424,experiment,2,40
11425,experiment,3,60
11426,control,5,125
11427,experiment,2,40
11428,experiment,4,80
11429,experiment,1,20
11430,control,2,50
11431,control,2,50
11432,experiment,4,80
11433,experiment,3,60
11434,control,2,50
11435,experiment,6,120
11436,experiment,4,80
11437,experiment,6,120
11438,experiment,5,100
11439,control,3,75
11440,control,4,100
11441,control,2,50
11442,experiment,8,160
11443,experiment,4,80
11444,control,6,150
11445,control,2,50
11446,control,4,100
11447,experiment,4,80
11448,control,3,75
11449,experiment,6,120
11450,experiment,3,60
11451,control,4,100
11452,control,4,100
11453,experiment,6,120
11454,control,4,100
11455,control,2,50
11456,experiment,4,80
11457,experiment,6,120
11458,experiment,6,120
11459,experiment,4,80
11460,experiment,4,80
11461,control,3,75
11462,experiment,6,120
11463,experiment,6,120
11464,experiment,3,60
11465,control,2,50
11466,experiment,1,20
11467,experiment,2,40
11468,experiment,6,120
11469,control,4,100
11470,experiment,6,120
11471,experiment,5,100
11472,experiment,3,60
11473,control,1,25
11474,control,3,75
11475,control,3,75
11476,control,4,100
11477,experiment,6,120
11478,experiment,7,140
11479,control,5,125
11480,control,2,50
11481,experiment,6,120
11482,experiment,4,80
11483,control,4,100
11484,control,1,25
11485,control,4,100
11486,control,4,100
11487,experiment,6,120
11488,control,4,100
11489,control,2,50
11490,experiment,1,20
11491,experiment,4,80
11492,experiment,11,220
11493,experiment,3,60
11494,experiment,2,40
11495,control,3,75
11496,control,3,75
11497,control,3,75
11498,experiment,7,140
11499,control,2,50
11500,experiment,2,40
11501,control,0,0
11502,control,2,50
11503,experiment,4,80
11504,experiment,4,80
11505,control,4,100
11506,control,3,75
11507,control,2,50
11508,control,0,0
11509,control,1,25
11510,experiment,2,40
11511,experiment,5,100
11512,experiment,7,140
11513,experiment,9,180
11514,control,2,50
11515,control,2,50
11516,experiment,5,100
11517,control,3,75
11518,experiment,4,80
11519,control,8,200
11520,control,0,0
11521,control,2,50
11522,experiment,3,60
11523,experiment,5,100
11524,experiment,5,100
11525,experiment,3,60
11526,control,3,75
11527,control,4,100
11528,control,3,75
11529,control,1,25
11530,experiment,7,140
11531,control,0,0
11532,control,2,50
11533,control,1,25
11534,experiment,1,20
11535,experiment,7,140
11536,experiment,4,80
11537,control,3,75
11538,experiment,4,80
11539,control,1,25
11540,control,6,150
11541,control,7,175
11542,experiment,2,40
11543,experiment,14,280
11544,control,3,75
11545,control,2,50
11546,experiment,3,60
11547,experiment,2,40
11548,experiment,3,60
11549,control,5,125
11550,control,4,100
11551,control,3,75
11552,experiment,3,60
11553,experiment,5,100
11554,experiment,5,100
11555,control,5,125
11556,control,5,125
11557,experiment,7,140
11558,control,3,75
11559,experiment,4,80
11560,control,5,125
11561,experiment,6,120
11562,control,3,75
11563,control,2,50
11564,experiment,6,120
11565,experiment,6,120
11566,experiment,3,60
11567,experiment,11,220
11568,experiment,5,100
11569,control,4,100
11570,experiment,2,40
11571,experiment,6,120
11572,experiment,5,100
11573,control,3,75
11574,experiment,6,120
11575,experiment,5,100
11576,experiment,4,80
11577,control,3,75
11578,control,6,150
11579,experiment,4,80
11580,control,1,25
11581,experiment,3,60
11582,control,1,25
11583,experiment,2,40
11584,control,2,50
11585,experiment,3,60
11586,experiment,7,140
11587,control,1,25
11588,experiment,5,100
11589,experiment,6,120
11590,experiment,4,80
11591,experiment,7,140
11592,control,4,100
11593,experiment,4,80
11594,control,2,50
11595,control,1,25
11596,control,5,125
11597,control,4,100
11598,experiment,5,100
11599,experiment,6,120
11600,control,3,75
11601,experiment,3,60
11602,control,6,150
11603,experiment,8,160
11604,experiment,5,100
11605,experiment,7,140
11606,control,1,25
11607,control,4,100
11608,experiment,4,80
11609,control,3,75
11610,control,2,50
11611,experiment,10,200
11612,control,5,125
11613,experiment,6,120
11614,experiment,2,40
11615,experiment,6,120
11616,control,1,25
11617,experiment,6,120
11618,experiment,5,100
11619,control,5,125
11620,control,2,50
11621,control,3,75
11622,control,5,125
11623,experiment,12,240
11624,control,6,150
11625,control,0,0
11626,control,4,100
11627,control,2,50
11628,experiment,7,140
11629,control,3,75
11630,experiment,3,60
11631,control,2,50
11632,experiment,2,40
11633,experiment,2,40
11634,control,1,25
11635,experiment,4,80
11636,control,1,25
11637,experiment,7,140
11638,experiment,9,180
11639,experiment,1,20
11640,control,3,75
11641,experiment,7,140
11642,control,4,100
11643,experiment,6,120
11644,experiment,4,80
11645,experiment,2,40
11646,experiment,3,60
11647,experiment,5,100
11648,experiment,5,100
11649,control,3,75
11650,control,3,75
11651,control,7,175
11652,experiment,5,100
11653,control,3,75
11654,experiment,5,100
11655,control,5,125
11656,control,4,100
11657,experiment,6,120
11658,experiment,4,80
11659,control,6,150
11660,control,4,100
11661,control,3,75
11662,control,3,75
11663,experiment,2,40
11664,control,2,50
11665,experiment,3,60
11666,experiment,7,140
11667,control,6,150
11668,experiment,0,0
11669,control,7,175
11670,experiment,3,60
11671,experiment,8,160
11672,control,3,75
11673,experiment,3,60
11674,experiment,6,120
11675,control,3,75
11676,experiment,4,80
11677,experiment,6,120
11678,control,3,75
11679,control,2,50
11680,experiment,4,80
11681,experiment,2,40
11682,experiment,9,180
11683,control,2,50
11684,experiment,7,140
11685,experiment,7,140
11686,experiment,5,100
11687,experiment,7,140
11688,experiment,4,80
11689,experiment,5,100
11690,control,2,50
11691,control,3,75
11692,experiment,2,40
11693,experiment,5,100
11694,control,6,150
11695,control,3,75
11696,control,3,75
11697,experiment,6,120
11698,experiment,6,120
11699,experiment,9,180
11700,experiment,7,140
11701,control,4,100
11702,control,4,100
11703,control,5,125
11704,control,2,50
11705,experiment,4,80
11706,experiment,3,60
11707,control,3,75
11708,control,3,75
11709,control,5,125
11710,control,2,50
11711,control,4,100
11712,experiment,5,100
11713,experiment,6,120
11714,control,2,50
11715,control,2,50
11716,control,1,25
11717,experiment,0,0
11718,experiment,3,60
11719,experiment,4,80
11720,control,1,25
11721,experiment,4,80
11722,control,7,175
11723,experiment,5,100
11724,experiment,3,60
11725,experiment,4,80
11726,control,4,100
11727,control,3,75
11728,experiment,6,120
11729,control,1,25
11730,control,1,25
11731,control,1,25
11732,control,3,75
11733,control,2,50
11734,control,5,125
11735,control,2,50
11736,experiment,3,60
11737,control,2,50
11738,control,6,150
11739,experiment,8,160
11740,experiment,11,220
11741,experiment,3,60
11742,experiment,7,140
11743,control,2,50
11744,experiment,3,60
11745,experiment,2,40
11746,control,4,100
11747,control,0,0
11748,control,5,125
11749,experiment,4,80
11750,control,1,25
11751,experiment,3,60
11752,control,4,100
11753,control,5,125
11754,experiment,4,80
11755,control,3,75
11756,control,4,100
11757,control,2,50
11758,control,3,75
11759,control,2,50
11760,experiment,5,100
11761,experiment,1,20
11762,control,6,150
11763,experiment,4,80
11764,experiment,4,80
11765,experiment,5,100
11766,control,4,100
11767,control,2,50
11768,control,2,50
11769,experiment,2,40
11770,experiment,4,80
11771,control,4,100
11772,control,4,100
11773,experiment,5,100
11774,experiment,4,80
11775,control,3,75
11776,experiment,8,160
11777,experiment,7,140
11778,experiment,4,80
11779,experiment,6,120
11780,experiment,4,80
11781,experiment,6,120
11782,experiment,3,60
11783,control,1,25
11784,control,1,25
11785,experiment,6,120
11786,experiment,4,80
11787,experiment,5,100
11788,control,7,175
11789,control,7,175
11790,experiment,5,100
11791,control,4,100
11792,experiment,4,80
11793,experiment,2,40
11794,experiment,6,120
11795,experiment,6,120
11796,experiment,6,120
11797,experiment,5,100
11798,experiment,5,100
11799,control,9,225
11800,experiment,2,40
11801,control,3,75
11802,experiment,6,120
11803,experiment,5,100
11804,control,4,100
11805,control,2,50
11806,experiment,5,100
11807,control,6,150
11808,experiment,5,100
11809,experiment,9,180
11810,control,4,100
11811,control,1,25
11812,control,2,50
11813,control,2,50
11814,experiment,4,80
11815,control,2,50
11816,control,5,125
11817,control,4,100
11818,control,4,100
11819,control,3,75
11820,experiment,4,80
11821,experiment,8,160
11822,control,4,100
11823,control,1,25
11824,experiment,6,120
11825,control,5,125
11826,experiment,4,80
11827,experiment,3,60
11828,control,2,50
11829,experiment,4,80
11830,control,3,75
11831,control,5,125
11832,experiment,6,120
11833,experiment,2,40
11834,control,2,50
11835,experiment,7,140
11836,control,1,25
11837,experiment,4,80
11838,experiment,6,120
11839,control,4,100
11840,control,4,100
11841,control,3,75
11842,experiment,6,120
11843,control,3,75
11844,control,3,75
11845,experiment,8,160
11846,experiment,4,80
11847,control,4,100
11848,control,4,100
11849,control,4,100
11850,control,4,100
11851,experiment,3,60
11852,experiment,3,60
11853,control,3,75
11854,control,6,150
11855,control,3,75
11856,experiment,5,100
11857,control,4,100
11858,control,3,75
